pH,Month,Year,CensusYear,Total Rain (mm) 0day Total,Total Rain (mm) -3day Total,Total Rain (mm) -1day Total,TotalNitrogen,Nitrogen_Kjeldahl
7.72,2,2015,2016,0,0,0,1.79,0.31
8.43,7,2016,2016,0,0,0,0.491,0.32
7.73,4,2015,2016,22.6,29.6,29.6,1.51,0.87
8.42,6,2014,2016,3.8,4.6,3.8,0.59,0.3
6.79,4,2019,2016,0,34,6,2.461,0.85
8.41,5,2013,2011,2.4,2.4,2.4,1.172,0.44
8.53,11,2007,2006,0,3,3,1.674,0.59
7.81,6,2015,2016,0,64,64,1.718,0.91
8.41,6,2009,2011,0,0,0,1.109,0.4
8.41,9,2007,2006,29,29,29,0.867,0.2
7.11,10,2018,2016,0,0,0,0.806,0.74
8.09,10,2015,2016,1.4,3.4,3.4,2.858,1.59
8.32,8,2011,2011,0,15.6,0,1.093,0.36
8.26,6,2003,2001,0,16.4,0.4,1.434,0.53
8.21,5,2017,2016,0,0.9,0,3.341,0.64
8.36,9,2010,2011,10,10.8,10.8,0.765,0.37
8.2,8,2006,2006,3.4,3.4,3.4,2.044,0.81
6.55,1,2019,2016,0,0,0,3.784,0.8
8.43,5,2016,2016,9,13.6,9,0.631,0.4
8.33,9,2008,2006,0.3,25.6,14.4,1.18,0.54
8.33,10,2011,2011,2.8,3,2.8,2.095,0.58
8.82,12,2017,2016,4,4,4,0.3,0.47
8.29,5,2007,2006,0,0,0,1.015,0.31
8.43,10,2003,2001,0,0.4,0,0.97,0.23
8.47,11,2007,2006,0,3,3,1.974,0.55
8.35,10,2009,2011,0,0,0,0.938,0.19
8.35,8,2018,2016,30,30,30,2.344,1.96
8.02,5,2012,2011,0,0,0,1.899,0.54
8.45,8,2010,2011,0,25.4,0.8,0.73,0.35
6.85,4,2019,2016,6,51.8,6,1.513,0.88
8.28,8,2009,2011,0,35.6,9,0.993,0.51
8.33,9,2010,2011,0,10.8,0,0.912,0.31
8.86,8,2018,2016,0,4,0,0.954,0.77
8.21,1,2018,2016,14.5,15,15,1.651,0.66
8.3,1,2019,2016,0,0,0,1.004,0.51
8.36,6,2003,2001,0,14.2,2.8,1.339,0.54
8.12,3,2016,2016,5.8,18.4,18.4,2.461,0.89
8.18,8,2012,2011,0.4,3,2.4,1.68,0.44
8.32,11,2008,2006,2.8,16.3,16.3,1.37,0.4
8.37,10,2014,2016,0,6.6,0,1.24,0.5
8.42,8,2006,2006,3.4,3.4,3.4,0.671,0.13
8.33,6,2014,2016,3,3.8,3,0.34,0.31
8.29,6,2013,2011,0,38.8,3.6,1.804,0.95
8.17,9,2010,2011,0,10.8,0,1.925,0.73
7.59,8,2014,2016,0,0,0,0.85,0.26
8.33,6,2010,2011,3.4,3.8,3.4,1.198,0.42
8.46,7,2019,2016,0,96,0,0.553,0.4
8.25,11,2007,2006,0,3,3,1.354,0.27
8.41,11,2017,2016,0,15.3,0.4,0.691,0.46
8.6,4,2016,2016,0,0,0,0.451,0.29
8.67,9,2016,2016,0,5.9,0.5,0.451,0.31
8.28,5,2007,2006,0,0,0,1.023,0.26
8.39,8,2005,2006,0,0.6,0,0.546,0.26
8.23,11,2005,2006,0,39.1,19.1,4.059,0.85
8.46,6,2007,2006,0,0,0,0.894,0.18
8.52,6,2008,2006,0,3,0,0.791,0.26
8.4,6,2005,2006,0,0,0,0.886,0.35
8.4,11,2010,2011,0,4.6,4.6,1.115,0.34
7.93,10,2016,2016,4.8,10.6,5.4,3.049,1.43
8.41,8,2006,2006,3.4,3.4,3.4,0.983,0.24
8.58,9,2015,2016,0,4.8,0.6,0.721,0.35
8.53,4,2011,2011,13,27.3,27.3,1.458,0.41
8.28,4,2008,2006,0,0,0,3.942,0.52
8.38,7,2004,2006,1,13.5,4.5,0.821,0.29
8.16,9,2008,2006,0.3,25.6,14.4,1.356,0.675
8.28,7,2009,2011,0,2.1,2.1,1.189,0.31
8.47,8,2018,2016,0,4,0,1.261,1.16
8.29,9,2009,2011,0,0,0,0.78,0.19
8.17,7,2015,2016,0,1.8,0,1.618,0.5
8.4,11,2007,2006,0,3,3,2.76,0.64
8.25,7,2005,2006,0,9.9,1.9,1.267,0.53
8.17,2,2014,2016,0,0,0,1.32,0.55
8.29,10,2005,2006,4.2,4.2,4.2,0.885,0.15
8.42,10,2008,2006,0,19.2,3.4,1.132,0.58
8.44,9,2014,2016,5.2,7.2,5.2,1.13,0.44
7.78,6,2018,2016,6.8,6.8,6.8,0.714,0.67
8.19,12,2019,2016,1.8,16.2,16.2,5.251,1.57
8.18,11,2017,2016,0,11,0,2.021,0.92
8.31,8,2005,2006,0,1.5,0,0.641,0.24
8.31,7,2013,2011,0,27.6,19.8,0.586,0.44
8.16,8,2018,2016,0,16.4,16.4,0.76,0.64
