Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
9,8.0,0.0,0.0,0.0,2.3,1360.0,0.039,209.0,0.11800000000000001,0.603936750000001
9,8.0,0.0,0.0,0.0,116.0,531.0,0.297,92.4,0.591,2.1141934999999727
9,8.0,0.0,0.0,0.0,45.9,610.0,0.183,115.0,0.598,1.9328899999999782
9,8.0,0.0,0.0,0.0,6.8,808.0,0.027000000000000003,168.0,0.109,0.5068863499999959
10,8.0,0.0,0.0,0.0,2.4,636.0,0.032,42.7,0.835,1.5327800000000023
10,8.0,0.0,0.0,0.0,2.5,637.0,0.038,78.1,0.588,1.059916999999995
11,8.0,0.0,0.0,0.0,8.2,1058.0,0.022000000000000002,175.0,1.49,2.227751500000004
11,8.0,0.0,0.0,0.0,3.1,575.0,0.018000000000000002,44.9,0.5379999999999999,0.9018930000000017
11,8.0,0.0,0.0,0.0,2.6,568.0,0.021,40.0,0.237,0.5161120499999972
11,8.0,0.0,0.0,0.0,3.8,523.0,0.018000000000000002,20.9,0.2,0.42630084999999396
11,8.0,0.0,0.0,0.0,23.1,1532.0,0.0139999999999999,264.0,0.738,1.2747715000000002
11,8.0,0.0,0.0,0.0,1.8,2354.0,0.027000000000000003,747.0,1.09,1.9235035000000076
11,8.0,0.0,0.0,0.0,2.7,2001.0,0.017,486.0,1.01,1.631544500000023
11,8.0,0.0,0.0,0.0,8.0,951.0,0.018000000000000002,169.0,0.981,1.5646835000000197
11,8.0,0.0,0.0,0.0,4.6,683.0,0.016,63.0,1.2,1.799443000000015
4,9.0,0.0,0.0,0.0,7.4,3068.0,0.016,815.0,0.7709999999999999,1.577211999999996
4,8.0,0.0,0.0,0.0,2.1,2050.0,0.019,487.0,0.7929999999999999,1.481738500000011
4,9.0,0.0,0.0,0.0,6.5,3577.0,0.02,1180.0,0.6459999999999999,1.294517499999987
5,8.0,0.0,0.0,0.0,59.8,472.0,0.079,28.7,0.195,0.8278655000000067
5,8.0,0.0,0.0,0.0,11.3,594.0,0.03,53.7,0.2739999999999999,0.6995341500000006
5,8.0,0.0,0.0,0.0,5.5,555.0,0.02,48.4,0.3339999999999999,0.689065000000004
5,8.0,0.0,0.0,0.0,297.0,829.0,0.3279999999999999,196.0,0.7040000000000001,2.1394195000000096
5,8.0,0.0,0.0,0.0,16.2,810.0,0.036000000000000004,160.0,1.49,2.512318999999981
5,8.0,0.0,0.0,0.0,8.5,1414.0,0.042,316.0,0.9540000000000001,1.7877964499999976
5,8.0,0.0,0.0,0.0,2.7,581.0,0.03,33.6,0.129,0.48430029999999286
5,8.0,0.0,0.0,0.0,8.4,595.0,0.034,51.4,0.213,0.6347190499999992
5,8.0,0.0,0.0,0.0,8.4,770.0,0.033,78.9,1.73,2.586659499999984
5,8.0,0.0,0.0,0.0,19.6,1392.0,0.069,334.0,1.13,2.218606250000019
5,8.0,0.0,0.0,0.0,22.4,996.0,0.048,168.0,1.23,2.1667150000000124
5,9.0,0.0,0.0,0.0,2.2,1066.0,0.032,197.0,0.7759999999999999,1.4643349999999968
5,8.0,0.0,0.0,0.0,3.4,611.0,0.022000000000000002,48.9,0.121,0.523547499999996
6,8.0,0.0,0.0,0.0,8.2,506.0,0.04,65.6,0.596,1.0830350000000004
6,8.0,0.0,0.0,0.0,5.9,2327.0,0.055,667.0,1.06,2.4317224500000085
6,9.0,0.0,0.0,0.0,8.9,1340.0,0.037000000000000005,207.0,0.196,0.7330723000000001
6,8.0,0.0,0.0,0.0,6.3,910.0,0.0279999999999999,170.0,0.61,1.0362310000000095
6,9.0,0.0,0.0,0.0,1.9,2089.0,0.013000000000000001,543.0,0.332,0.7634739999999969
6,8.0,0.0,0.0,0.0,37.1,977.0,0.066,209.0,0.474,1.118176999999994
