pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
8.0,0.0,18.03,0.0,0.0,0.11800000000000001,209.0,0.003,0.511,2.3,0.39,0.26236800000000116
8.0,0.0,10.0,0.0,0.0,0.591,92.4,0.049,2.21,116.0,1.57,0.5755635000000018
8.0,0.0,18.22,0.0,0.0,0.598,115.0,0.047,1.915,45.9,1.27,0.575088500000002
8.0,0.0,17.55,0.0,0.0,0.109,168.0,0.009000000000000001,0.838,6.8,0.72,0.4989930000000034
8.0,0.0,27.92,0.0,0.0,0.835,42.7,0.033,1.348,2.4,0.48,0.31708820000000215
8.0,0.0,29.99,0.0,0.0,0.588,78.1,0.011000000000000001,0.9590000000000001,2.5,0.36,0.2941034000000018
8.0,0.0,27.8,0.0,0.0,1.49,175.0,0.011000000000000001,1.9809999999999999,8.2,0.48,0.5404844999999997
8.0,0.0,27.6,0.0,0.0,0.5379999999999999,44.9,0.005,0.863,3.1,0.32,0.342740100000001
8.0,0.0,27.57,0.0,0.0,0.237,40.0,0.004,0.601,2.6,0.36,0.2640162000000015
8.0,0.0,26.9,0.0,0.0,0.2,20.9,0.008,0.428,3.8,0.22,0.3455920000000014
8.0,0.0,32.34,0.0,0.0,0.738,264.0,0.011000000000000001,1.099,23.1,0.35,0.5469500000000006
8.0,0.0,30.09,0.0,0.0,1.09,747.0,0.0559999999999999,1.6059999999999999,1.8,0.46,0.2380786500000013
8.0,0.0,57.84,0.0,0.0,1.01,486.0,0.0289999999999999,1.4289999999999998,2.7,0.39,0.3070539000000017
8.0,0.0,35.53,0.0,0.0,0.981,169.0,0.013000000000000001,1.3840000000000001,8.0,0.39,0.5167814999999993
8.0,0.0,40.03,0.0,0.0,1.2,63.0,0.009000000000000001,1.6289999999999998,4.6,0.42,0.4693239999999991
9.0,0.0,24.1,0.0,0.0,0.7709999999999999,815.0,0.0279999999999999,1.3989999999999998,7.4,0.6,0.5103149999999994
8.0,0.0,22.0,0.0,0.0,0.7929999999999999,487.0,0.019,1.492,2.1,0.68,0.288456950000002
9.0,0.0,27.7,0.0,0.0,0.6459999999999999,1180.0,0.034,1.31,6.5,0.63,0.5011734999999994
8.0,0.0,28.3,0.0,0.0,0.195,28.7,0.013000000000000001,0.778,59.8,0.57,0.5433360000000035
8.0,0.0,26.28,0.0,0.0,0.2739999999999999,53.7,0.0069999999999999,0.7509999999999998,11.3,0.47,0.5342740000000032
8.0,0.0,26.3,0.0,0.0,0.3339999999999999,48.4,0.0069999999999999,0.7209999999999999,5.5,0.38,0.45884450000000193
8.0,0.0,26.08,0.0,0.0,0.7040000000000001,196.0,0.055,1.949,297.0,1.19,0.5676605000000015
8.0,0.0,19.89,0.0,0.0,1.49,160.0,0.024,2.104,16.2,0.59,0.5554475000000011
8.0,0.0,20.39,0.0,0.0,0.9540000000000001,316.0,0.039,1.663,8.5,0.67,0.5333299999999997
8.0,0.0,23.73,0.0,0.0,0.129,33.6,0.005,0.484,2.7,0.35,0.2682387000000009
8.0,0.0,19.96,0.0,0.0,0.213,51.4,0.006,0.669,8.4,0.45,0.5156025000000013
8.0,0.0,21.75,0.0,0.0,1.73,78.9,0.02,2.36,8.4,0.61,0.5417339999999999
8.0,0.0,21.64,0.0,0.0,1.13,334.0,0.061,2.011,19.6,0.82,0.5524695000000017
8.0,0.0,20.3,0.0,0.0,1.23,168.0,0.027000000000000003,2.097,22.4,0.84,0.5650485000000014
9.0,0.0,25.87,0.0,0.0,0.7759999999999999,197.0,0.0279999999999999,1.4240000000000002,2.2,0.62,0.32340850000000226
8.0,0.0,20.1,0.0,0.0,0.121,48.9,0.005,0.5760000000000001,3.4,0.45,0.3203022000000019
8.0,0.0,23.63000000000001,0.0,0.0,0.596,65.6,0.011000000000000001,1.177,8.2,0.57,0.5256259999999986
8.0,0.0,25.72,0.0,0.0,1.06,667.0,0.034,1.734,5.9,0.64,0.4898064999999993
9.0,0.0,35.71,0.0,0.0,0.196,207.0,0.016,0.722,8.9,0.51,0.5114845000000018
8.0,0.0,26.29,0.0,0.0,0.61,170.0,0.023,1.123,6.3,0.49,0.4905664999999991
9.0,0.0,29.93,0.0,0.0,0.332,543.0,0.011000000000000001,0.833,1.9,0.49,0.26492280000000173
8.0,0.0,18.05,0.0,0.0,0.474,209.0,0.0279999999999999,1.3719999999999999,37.1,0.87,0.5599660000000013
8.0,0.0,21.63000000000001,0.0,0.0,0.228,49.0,0.011000000000000001,0.6890000000000001,4.7,0.45,0.45386750000000164
8.0,0.0,20.3,0.0,0.0,0.1889999999999999,43.2,0.012,0.7409999999999999,10.3,0.54,0.5237650000000029
8.0,0.0,24.01,0.0,0.0,0.185,18.6,0.017,0.502,8.9,0.3,0.47156700000000085
8.0,0.0,17.97,0.0,0.0,0.005,194.0,0.002,0.5770000000000001,6.2,0.57,0.43924100000000105
9.0,0.0,17.84,0.0,0.0,0.594,375.0,0.013000000000000001,1.217,3.4,0.61,0.38058749999999963
8.0,0.0,18.46,0.0,0.0,0.34600000000000003,365.0,0.01,0.856,0.5,0.5,0.21585875000000226
8.0,0.0,15.59,0.0,0.0,0.4,153.0,0.0139999999999999,1.0539999999999998,31.1,0.64,0.5480370000000016
8.0,0.0,16.45,0.0,0.0,0.122,50.0,0.005,0.447,2.1,0.32,0.21134425000000034
8.0,0.0,16.3,0.0,0.0,0.163,41.3,0.005,0.5479999999999999,3.7,0.38,0.34172150000000195
8.0,0.0,16.27,0.0,0.0,0.14400000000000002,12.4,0.0069999999999999,0.3609999999999999,11.2,0.21,0.5040655000000016
9.0,0.0,27.89,0.0,0.0,0.18,815.0,0.015,0.645,4.2,0.45,0.4228135000000012
8.0,0.0,16.25,0.0,0.0,0.35600000000000004,47.6,0.006,0.782,6.3,0.42,0.4827690000000022
9.0,0.0,19.98,0.0,0.0,0.132,93.3,0.006,0.498,7.8,0.36,0.4518240000000007
8.0,0.0,19.69,0.0,0.0,0.005,179.0,0.001,0.29600000000000004,2.0,0.29,0.19246985000000036
9.0,0.0,23.59,0.0,0.0,0.332,440.0,0.009000000000000001,0.7909999999999999,5.1,0.45,0.46168600000000204
8.0,0.0,16.4,0.0,0.0,0.17300000000000001,38.5,0.008,0.581,4.2,0.4,0.3846800000000011
8.0,0.0,19.75,0.0,0.0,0.177,13.8,0.011000000000000001,0.408,6.2,0.22,0.43699550000000076
8.0,0.0,12.47,0.0,0.0,0.225,177.0,0.009000000000000001,0.774,34.8,0.54,0.5430250000000034
8.0,0.0,18.07,0.0,0.0,0.09300000000000001,46.9,0.005,0.4579999999999999,2.1,0.36,0.22694070000000074
8.0,0.0,20.4,0.0,0.0,0.15,35.9,0.005,1.365,54.7,1.21,0.5758490000000019
8.0,0.0,20.29,0.0,0.0,0.303,48.2,0.008,1.181,60.0,0.87,0.5508580000000013
8.0,0.0,22.18,0.0,0.0,0.302,20.9,0.012,0.774,21.3,0.46,0.5421760000000032
8.0,0.0,21.67,0.0,0.0,0.9079999999999999,66.4,0.027000000000000003,1.835,109.0,0.9,0.5588630000000011
8.0,0.0,20.47,0.0,0.0,0.878,64.9,0.033,1.601,34.0,0.69,0.5578945000000011
8.0,0.0,20.130000000000013,0.0,0.0,1.26,68.8,0.018000000000000002,1.9180000000000001,4.1,0.64,0.45307549999999974
8.0,0.0,20.08,0.0,0.0,1.33,237.0,0.016,1.966,11.2,0.62,0.5555355000000012
