pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
8.0,0.0,18.03,0.0,0.0,0.11800000000000001,209.0,0.003,0.511,2.3,0.39,0.028298799999999645
8.0,0.0,10.0,0.0,0.0,0.591,92.4,0.049,2.21,116.0,1.57,0.20463769999999937
8.0,0.0,18.22,0.0,0.0,0.598,115.0,0.047,1.915,45.9,1.27,0.11614730000000058
8.0,0.0,17.55,0.0,0.0,0.109,168.0,0.009000000000000001,0.838,6.8,0.72,0.04570110000000027
8.0,0.0,27.92,0.0,0.0,0.835,42.7,0.033,1.348,2.4,0.48,0.03397254999999981
8.0,0.0,29.99,0.0,0.0,0.588,78.1,0.011000000000000001,0.9590000000000001,2.5,0.36,0.027403349999999792
8.0,0.0,27.8,0.0,0.0,1.49,175.0,0.011000000000000001,1.9809999999999999,8.2,0.48,0.04237934999999997
8.0,0.0,27.6,0.0,0.0,0.5379999999999999,44.9,0.005,0.863,3.1,0.32,0.030818650000000038
8.0,0.0,27.57,0.0,0.0,0.237,40.0,0.004,0.601,2.6,0.36,0.031395799999999786
8.0,0.0,26.9,0.0,0.0,0.2,20.9,0.008,0.428,3.8,0.22,0.03437791666666661
8.0,0.0,32.34,0.0,0.0,0.738,264.0,0.011000000000000001,1.099,23.1,0.35,0.04585909999999996
8.0,0.0,30.09,0.0,0.0,1.09,747.0,0.0559999999999999,1.6059999999999999,1.8,0.46,0.030886499999999976
8.0,0.0,57.84,0.0,0.0,1.01,486.0,0.0289999999999999,1.4289999999999998,2.7,0.39,0.030103099999999626
8.0,0.0,35.53,0.0,0.0,0.981,169.0,0.013000000000000001,1.3840000000000001,8.0,0.39,0.04167610000000009
8.0,0.0,40.03,0.0,0.0,1.2,63.0,0.009000000000000001,1.6289999999999998,4.6,0.42,0.03566149999999998
9.0,0.0,24.1,0.0,0.0,0.7709999999999999,815.0,0.0279999999999999,1.3989999999999998,7.4,0.6,0.04907649999999975
8.0,0.0,22.0,0.0,0.0,0.7929999999999999,487.0,0.019,1.492,2.1,0.68,0.03907764999999988
9.0,0.0,27.7,0.0,0.0,0.6459999999999999,1180.0,0.034,1.31,6.5,0.63,0.04350184999999994
8.0,0.0,28.3,0.0,0.0,0.195,28.7,0.013000000000000001,0.778,59.8,0.57,0.07909694999999987
8.0,0.0,26.28,0.0,0.0,0.2739999999999999,53.7,0.0069999999999999,0.7509999999999998,11.3,0.47,0.050571650000000135
8.0,0.0,26.3,0.0,0.0,0.3339999999999999,48.4,0.0069999999999999,0.7209999999999999,5.5,0.38,0.036477449999999884
8.0,0.0,26.08,0.0,0.0,0.7040000000000001,196.0,0.055,1.949,297.0,1.19,0.30011299999999913
8.0,0.0,19.89,0.0,0.0,1.49,160.0,0.024,2.104,16.2,0.59,0.05090804999999999
8.0,0.0,20.39,0.0,0.0,0.9540000000000001,316.0,0.039,1.663,8.5,0.67,0.04980560000000001
8.0,0.0,23.73,0.0,0.0,0.129,33.6,0.005,0.484,2.7,0.35,0.032044999999999664
8.0,0.0,19.96,0.0,0.0,0.213,51.4,0.006,0.669,8.4,0.45,0.0485531500000002
8.0,0.0,21.75,0.0,0.0,1.73,78.9,0.02,2.36,8.4,0.61,0.04322849999999984
8.0,0.0,21.64,0.0,0.0,1.13,334.0,0.061,2.011,19.6,0.82,0.06539879999999981
8.0,0.0,20.3,0.0,0.0,1.23,168.0,0.027000000000000003,2.097,22.4,0.84,0.06577619999999992
9.0,0.0,25.87,0.0,0.0,0.7759999999999999,197.0,0.0279999999999999,1.4240000000000002,2.2,0.62,0.03997679999999972
8.0,0.0,20.1,0.0,0.0,0.121,48.9,0.005,0.5760000000000001,3.4,0.45,0.03642884999999978
8.0,0.0,23.63000000000001,0.0,0.0,0.596,65.6,0.011000000000000001,1.177,8.2,0.57,0.041206249999999764
8.0,0.0,25.72,0.0,0.0,1.06,667.0,0.034,1.734,5.9,0.64,0.043908500000000114
9.0,0.0,35.71,0.0,0.0,0.196,207.0,0.016,0.722,8.9,0.51,0.04914229999999946
8.0,0.0,26.29,0.0,0.0,0.61,170.0,0.023,1.123,6.3,0.49,0.03867849999999978
