pH,Month,Year,CensusYear,Total Rain (mm) 0day Total,Total Rain (mm) -3day Total,Total Rain (mm) -1day Total,TotalNitrogen,Nitrogen_Kjeldahl,Phosphorus
7.72,2,2015,2016,0.0,0.0,0.0,1.79,0.31,0.018903399999999824
8.43,7,2016,2016,0.0,0.0,0.0,0.491,0.32,0.012742699999999873
7.73,4,2015,2016,22.6,29.6,29.6,1.51,0.87,0.3312106000000026
8.42,6,2014,2016,3.8,4.6,3.8,0.59,0.3,0.011203533333333172
6.79,4,2019,2016,0.0,34.0,6.0,2.461,0.85,0.030849199999999934
8.41,5,2013,2011,2.4,2.4,2.4,1.172,0.44,0.019561658333333325
8.53,11,2007,2006,0.0,3.0,3.0,1.674,0.59,0.026710299999999618
7.81,6,2015,2016,0.0,64.0,64.0,1.718,0.91,0.24946690000000155
8.41,6,2009,2011,0.0,0.0,0.0,1.109,0.4,0.026805500000000128
8.41,9,2007,2006,29.0,29.0,29.0,0.867,0.2,0.010880899999999851
7.11,10,2018,2016,0.0,0.0,0.0,0.806,0.74,0.037397399999999976
8.09,10,2015,2016,1.4,3.4,3.4,2.858,1.59,0.18538109999999908
8.32,8,2011,2011,0.0,15.6,0.0,1.093,0.36,0.02053859999999987
8.26,6,2003,2001,0.0,16.4,0.4,1.434,0.53,0.044182300000000695
8.21,5,2017,2016,0.0,0.9,0.0,3.341,0.64,0.023642949999999996
8.36,9,2010,2011,10.0,10.8,10.8,0.765,0.37,0.019863499999999763
8.2,8,2006,2006,3.4,3.4,3.4,2.044,0.81,0.09596189999999925
6.55,1,2019,2016,0.0,0.0,0.0,3.784,0.8,0.02580110000000007
8.43,5,2016,2016,9.0,13.6,9.0,0.631,0.4,0.014381599999999871
8.33,9,2008,2006,0.3,25.6,14.4,1.18,0.54,0.06825320000000085
8.33,10,2011,2011,2.8,3.0,2.8,2.095,0.58,0.0335905999999997
8.82,12,2017,2016,4.0,4.0,4.0,0.3,0.47,0.020273000000000225
8.29,5,2007,2006,0.0,0.0,0.0,1.015,0.31,0.010213999999999872
8.43,10,2003,2001,0.0,0.4,0.0,0.97,0.23,0.011730233333333269
8.47,11,2007,2006,0.0,3.0,3.0,1.974,0.55,0.03556399999999979
8.35,10,2009,2011,0.0,0.0,0.0,0.938,0.19,0.006353099999999999
8.35,8,2018,2016,30.0,30.0,30.0,2.344,1.96,0.26601430000000137
8.02,5,2012,2011,0.0,0.0,0.0,1.899,0.54,0.0238791999999999
8.45,8,2010,2011,0.0,25.4,0.8,0.73,0.35,0.018940100000000005
6.85,4,2019,2016,6.0,51.8,6.0,1.513,0.88,0.03499539999999978
8.28,8,2009,2011,0.0,35.6,9.0,0.993,0.51,0.03446970000000005
8.33,9,2010,2011,0.0,10.8,0.0,0.912,0.31,0.018197299999999892
8.86,8,2018,2016,0.0,4.0,0.0,0.954,0.77,0.07520310000000038
8.21,1,2018,2016,14.5,15.0,15.0,1.651,0.66,0.031571600000000276
8.3,1,2019,2016,0.0,0.0,0.0,1.004,0.51,0.025343333333333575
8.36,6,2003,2001,0.0,14.2,2.8,1.339,0.54,0.03826960000000051
8.12,3,2016,2016,5.8,18.4,18.4,2.461,0.89,0.09952130000000102
8.18,8,2012,2011,0.4,3.0,2.4,1.68,0.44,0.02439600000000002
8.32,11,2008,2006,2.8,16.3,16.3,1.37,0.4,0.034664499999999855
8.37,10,2014,2016,0.0,6.6,0.0,1.24,0.5,0.04091009999999967
8.42,8,2006,2006,3.4,3.4,3.4,0.671,0.13,0.026841399999999797
8.33,6,2014,2016,3.0,3.8,3.0,0.34,0.31,0.01649149999999986
8.29,6,2013,2011,0.0,38.8,3.6,1.804,0.95,0.0934200000000003
8.17,9,2010,2011,0.0,10.8,0.0,1.925,0.73,0.04320430000000056
7.59,8,2014,2016,0.0,0.0,0.0,0.85,0.26,0.013037499999999853
8.33,6,2010,2011,3.4,3.8,3.4,1.198,0.42,0.02021323333333352
8.46,7,2019,2016,0.0,96.0,0.0,0.553,0.4,0.02053949999999999
8.25,11,2007,2006,0.0,3.0,3.0,1.354,0.27,0.011452999999999937
8.41,11,2017,2016,0.0,15.3,0.4,0.691,0.46,0.018572358333333323
8.6,4,2016,2016,0.0,0.0,0.0,0.451,0.29,0.017679699999999732
8.67,9,2016,2016,0.0,5.9,0.5,0.451,0.31,0.01914693333333338
8.28,5,2007,2006,0.0,0.0,0.0,1.023,0.26,0.008974999999999934
8.39,8,2005,2006,0.0,0.6,0.0,0.546,0.26,0.01376050000000002
8.23,11,2005,2006,0.0,39.1,19.1,4.059,0.85,0.0965873
8.46,6,2007,2006,0.0,0.0,0.0,0.894,0.18,0.017656999999999985
8.52,6,2008,2006,0.0,3.0,0.0,0.791,0.26,0.014677699999999957
8.4,6,2005,2006,0.0,0.0,0.0,0.886,0.35,0.026066400000000083
8.4,11,2010,2011,0.0,4.6,4.6,1.115,0.34,0.019334799999999822
7.93,10,2016,2016,4.8,10.6,5.4,3.049,1.43,0.1902036999999995
8.41,8,2006,2006,3.4,3.4,3.4,0.983,0.24,0.017714300000000054
8.58,9,2015,2016,0.0,4.8,0.6,0.721,0.35,0.019760900000000085
8.53,4,2011,2011,13.0,27.3,27.3,1.458,0.41,0.02596849999999979
8.28,4,2008,2006,0.0,0.0,0.0,3.942,0.52,0.021169299999999815
8.38,7,2004,2006,1.0,13.5,4.5,0.821,0.29,0.03250300000000028
8.16,9,2008,2006,0.3,25.6,14.4,1.356,0.675,0.07371059999999993
8.28,7,2009,2011,0.0,2.1,2.1,1.189,0.31,0.014523799999999892
8.47,8,2018,2016,0.0,4.0,0.0,1.261,1.16,0.07928709999999983
8.29,9,2009,2011,0.0,0.0,0.0,0.78,0.19,0.009729200000000089
8.17,7,2015,2016,0.0,1.8,0.0,1.618,0.5,0.02779283333333364
8.4,11,2007,2006,0.0,3.0,3.0,2.76,0.64,0.04593779999999956
8.25,7,2005,2006,0.0,9.9,1.9,1.267,0.53,0.04923749999999967
8.17,2,2014,2016,0.0,0.0,0.0,1.32,0.55,0.030229599999999555
8.29,10,2005,2006,4.2,4.2,4.2,0.885,0.15,0.005550999999999925
8.42,10,2008,2006,0.0,19.2,3.4,1.132,0.58,0.03148050000000019
8.44,9,2014,2016,5.2,7.2,5.2,1.13,0.44,0.026040999999999703
7.78,6,2018,2016,6.8,6.8,6.8,0.714,0.67,0.026188133333333544
8.19,12,2019,2016,1.8,16.2,16.2,5.251,1.57,0.15596590000000002
8.18,11,2017,2016,0.0,11.0,0.0,2.021,0.92,0.04895579999999993
8.31,8,2005,2006,0.0,1.5,0.0,0.641,0.24,0.014749299999999991
8.31,7,2013,2011,0.0,27.6,19.8,0.586,0.44,0.0379786
8.16,8,2018,2016,0.0,16.4,16.4,0.76,0.64,0.1034029999999996
7.93,10,2007,2006,7.8,15.2,15.2,2.944,1.89,0.32105970000000345
7.08,2,2019,2016,0.0,7.0,1.0,2.068,1.03,0.06269850000000068
8.35,1,2012,2011,0.0,14.8,2.6,1.412,0.64,0.09860513333333268
8.21,6,2015,2016,64.0,64.0,64.0,0.403,0.22,0.01645350000000004
8.43,9,2008,2006,0.3,25.6,14.4,1.339,0.52,0.06447920000000079
8.37,7,2006,2006,0.6,2.0,0.6,1.827,0.46,0.03164993333333328
8.69,9,2011,2011,18.0,18.0,18.0,0.771,0.19,0.014948099999999832
8.33,9,2014,2016,0.0,18.5,18.1,0.42,0.42,0.025272799999999748
8.14,3,2017,2016,1.0,1.0,1.0,1.201,0.29,0.028285466666666627
8.05,6,2018,2016,6.8,6.8,6.8,1.207,0.55,0.027931033333333383
8.33,4,2017,2016,0.0,0.0,0.0,1.231,0.36,0.02327363333333316
8.34,9,2004,2006,0.0,0.0,0.0,1.008,0.55,0.026291199999999616
8.37,10,2009,2011,4.6,5.0,5.0,0.354,0.3,0.008431100000000028
8.25,12,2019,2016,1.8,16.2,16.2,2.255,1.63,0.1718896000000015
7.07,8,2017,2016,0.0,0.2,0.0,0.951,0.38,0.01987853333333322
8.52,3,2018,2016,0.0,0.0,0.0,0.815,0.37,0.030199966666666276
8.29,11,2008,2006,2.8,16.3,16.3,2.137,0.7,0.07719169999999935
8.04,9,2019,2016,0.0,21.0,21.0,1.106,1.04,0.06117909999999982
8.31,11,2010,2011,0.0,4.6,4.6,0.859,0.2,0.007812899999999975
8.48,7,2012,2011,0.0,0.0,0.0,0.72,0.28,0.015046799999999909
8.45,8,2005,2006,0.0,0.6,0.0,1.004,0.27,0.01668000000000018
6.83,12,2018,2016,0.0,0.0,0.0,1.144,0.63,0.022113149999999863
8.31,10,2010,2011,6.0,6.0,6.0,1.247,0.27,0.010361500000000079
8.27,10,2011,2011,2.8,3.0,2.8,1.661,0.73,0.04307449999999973
8.36,6,2018,2016,6.8,6.8,6.8,0.555,0.32,0.018995533333333234
6.79,10,2018,2016,0.0,0.0,0.0,4.198,2.99,0.21596149999999842
8.45,7,2012,2011,0.0,0.0,0.0,0.808,0.18,0.016102599999999866
8.3,6,2007,2006,0.0,0.0,0.0,1.635,0.56,0.0330438999999999
